Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
Male,Yes,0,Graduate,No,5720,0.0,110.0,360.0,1.0,Urban
Male,Yes,1,Graduate,No,3076,1500.0,126.0,360.0,1.0,Urban
Male,Yes,2,Graduate,No,5000,1800.0,208.0,360.0,1.0,Urban
Male,Yes,2,Graduate,No,2340,2546.0,100.0,360.0,1.0,Urban
Male,No,0,Not Graduate,No,3276,0.0,78.0,360.0,1.0,Urban
Male,Yes,0,Not Graduate,Yes,2165,3422.0,152.0,360.0,1.0,Urban
Female,No,1,Not Graduate,No,2226,0.0,59.0,360.0,1.0,Semiurban
Male,Yes,2,Not Graduate,No,3881,0.0,147.0,360.0,0.0,Rural
Male,Yes,2,Graduate,No,8354,0.0,242.25,240.0,1.0,Urban
Male,No,0,Not Graduate,No,2400,2400.0,123.0,360.0,1.0,Semiurban
Male,No,0,Not Graduate,No,3091,0.0,90.0,360.0,1.0,Urban
Male,Yes,1,Graduate,No,2185,1516.0,162.0,360.0,1.0,Semiurban
Male,No,3,Graduate,No,4166,0.0,40.0,180.0,1.0,Urban
Male,Yes,2,Graduate,No,8354,0.0,166.0,360.0,0.0,Semiurban
Female,No,0,Graduate,No,4666,0.0,124.0,360.0,1.0,Semiurban
Male,No,1,Graduate,No,5667,0.0,131.0,360.0,1.0,Urban
Male,Yes,2,Graduate,No,4583,2916.0,200.0,360.0,1.0,Urban
Male,Yes,3,Graduate,No,3786,333.0,126.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,8354,6076.25,242.25,360.0,1.0,Urban
Male,No,0,Graduate,No,1300,3470.0,100.0,180.0,1.0,Semiurban
Male,Yes,1,Not Graduate,No,1888,1620.0,48.0,360.0,1.0,Urban
Female,No,3,Not Graduate,No,2083,0.0,28.0,180.0,1.0,Urban
Male,No,0,Graduate,No,3909,0.0,101.0,360.0,1.0,Urban
Female,No,0,Not Graduate,No,3765,0.0,125.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,5400,4380.0,242.25,360.0,1.0,Urban
Male,No,0,Graduate,No,0,6076.25,148.0,360.0,0.0,Rural
Male,Yes,2,Graduate,No,4363,1250.0,140.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,7500,3750.0,242.25,360.0,1.0,Urban
Male,Yes,0,Graduate,No,3772,833.0,57.0,360.0,1.0,Semiurban
Male,No,0,Graduate,No,2942,2382.0,125.0,180.0,1.0,Urban
Female,No,0,Not Graduate,No,2478,0.0,75.0,360.0,1.0,Semiurban
Male,Yes,2,Graduate,No,6250,820.0,192.0,360.0,1.0,Urban
Male,No,0,Graduate,No,3268,1683.0,152.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,2783,2708.0,158.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,2740,1541.0,101.0,360.0,1.0,Urban
Male,No,0,Graduate,No,3150,0.0,176.0,360.0,0.0,Semiurban
Male,Yes,2,Graduate,No,7350,4029.0,185.0,180.0,1.0,Urban
Male,Yes,0,Graduate,Yes,2267,2792.0,90.0,360.0,1.0,Urban
Male,No,0,Graduate,Yes,5833,0.0,116.0,360.0,1.0,Urban
Male,No,0,Graduate,No,3643,1963.0,138.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,5629,818.0,100.0,360.0,1.0,Urban
Female,No,0,Graduate,No,3644,0.0,110.0,360.0,1.0,Urban
Male,Yes,0,Not Graduate,No,1750,2024.0,90.0,360.0,1.0,Semiurban
Male,No,0,Graduate,No,6500,2600.0,200.0,360.0,1.0,Semiurban
Female,No,0,Graduate,No,3666,0.0,84.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,4260,3900.0,185.0,360.0,1.0,Urban
Male,Yes,0,Not Graduate,No,4163,1475.0,162.0,360.0,1.0,Urban
Male,No,0,Not Graduate,No,2356,1902.0,108.0,360.0,1.0,Semiurban
Male,No,0,Graduate,No,6792,3338.0,187.0,360.0,1.0,Urban
Male,Yes,3,Not Graduate,Yes,8000,250.0,187.0,360.0,1.0,Semiurban
Male,Yes,1,Graduate,No,2419,1707.0,124.0,360.0,1.0,Urban
Male,Yes,3,Not Graduate,No,3500,833.0,120.0,360.0,1.0,Semiurban
Male,Yes,1,Graduate,No,3500,3077.0,160.0,360.0,1.0,Semiurban
Male,Yes,2,Graduate,No,4116,1000.0,30.0,180.0,1.0,Urban
Male,Yes,0,Not Graduate,Yes,5293,0.0,92.0,360.0,1.0,Urban
Male,No,0,Graduate,No,2750,0.0,130.0,360.0,0.0,Urban
Female,No,0,Not Graduate,No,4402,0.0,130.0,360.0,1.0,Rural
Male,Yes,2,Graduate,No,3613,3539.0,134.0,180.0,1.0,Semiurban
Female,Yes,2,Graduate,No,2779,3664.0,176.0,360.0,0.0,Semiurban
Male,Yes,3,Graduate,No,4720,0.0,90.0,180.0,1.0,Semiurban
Male,Yes,0,Not Graduate,No,2415,1721.0,110.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,Yes,7016,292.0,125.0,360.0,1.0,Urban
